Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771371943120,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,17.241378784179688,20.689655303955078,20.689655303955078,22.580644607543945,20.689655303955078,20.689655303955078,23.33333396911621,20.689655303955078,26.666667938232422,20.689655303955078,24.137929916381836,23.33333396911621,20.689655303955078,28.125,20.689655303955078,20.689655303955078,22.580644607543945,23.33333396911621,23.33333396911621,17.85714340209961,0,157317.0463256836,12924.135437011719,1366.4918823242188,33336356864,0,9403985920,0
199,1771371943121,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,17.241378784179688,20.689655303955078,20.689655303955078,22.580644607543945,20.689655303955078,20.689655303955078,23.33333396911621,20.689655303955078,26.666667938232422,20.689655303955078,24.137929916381836,23.33333396911621,20.689655303955078,28.125,20.689655303955078,20.689655303955078,22.580644607543945,23.33333396911621,23.33333396911621,17.85714340209961,0,157317.06365966797,12924.136169433594,1366.4918823242188,33336356864,0,9403985920,0
199,1771371943320,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,4.545454502105713,5,0,9.090909004211426,4.761904716491699,9.523809432983398,0,0,4.761904716491699,21.7391300201416,0,14.285715103149414,0,38.095237731933594,0,33.333335876464844,0,14.285715103149414,0,0,157319.5079345703,12925.129211425781,1366.4918823242188,33336356864,0,9530552320,0
200,1771371943520,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,5,0,9.090909004211426,0,0,4.761904716491699,0,4.761904716491699,0,35,0,4.761904716491699,0,0,4.761904716491699,0,100,0,0,0,0,157321.70501708984,12925.917907714844,1366.4932861328125,33336356864,0,9528762368,0
200,1771371943721,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,4.761904716491699,5,4.761904716491699,0,35,0,0,5,0,5,0,100,0,0,0,0,157323.97540283203,12926.822570800781,1366.4952392578125,33336356864,0,9528762368,0
199,1771371943921,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,5.263157844543457,0,0,5,0,0,0,4.761904716491699,0,33.333335876464844,0,10,0,0,31.57894515991211,0,100,0,0,0,0,157326.31634521484,12927.800476074219,1366.4978637695313,33336356864,0,9537343488,0
199,1771371944121,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,38.095237731933594,0,13.636363983154297,5,0,15.000000953674316,0,100,0,9.523809432983398,0,0,157328.55938720703,12928.667358398438,1366.5009155273438,33336356864,0,9524756480,0
199,1771371944321,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,5,0,0,0,4.761904716491699,0,0,0,5,33.333335876464844,0,0,0,0,5,4.761904716491699,100,0,0,0,0,157330.84008789063,12929.6005859375,1366.5035400390625,33336356864,0,9524568064,0
199,1771371944521,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,5,0,0,0,4.761904716491699,0,0,0,5,33.333335876464844,0,0,0,0,5,4.761904716491699,100,0,0,0,0,157333.0975341797,12930.506591796875,1366.5052490234375,33336356864,0,9524826112,0
199,1771371944721,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,34.21052551269531,0,0,0,0,0,0,100,0,0,0,0,157335.33752441406,12931.393127441406,1366.5076293945313,33336356864,0,9525080064,0
199,1771371944921,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,36.842105865478516,0,0,0,0,5,0,100,0,4.761904716491699,0,0,157337.5873413086,12932.291320800781,1366.508544921875,33336356864,0,9525080064,0
199,1771371945121,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,5,0,4.761904716491699,42.105262756347656,0,0,0,0,4.761904716491699,0,100,0,0,0,0,157339.92169189453,12933.275085449219,1366.5104370117188,33336356864,0,9525080064,0
199,1771371945321,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,0,0,5,0,0,0,0,38.095237731933594,4.761904716491699,0,0,0,5,0,100,0,5,0,0,157342.1072998047,12934.111328125,1366.5123901367188,33336356864,0,9524232192,0
199,1771371945521,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,5,0,0,0,0,4.761904716491699,0,0,0,38.095237731933594,0,0,0,0,9.523809432983398,0,100,0,0,0,0,157344.12176513672,12934.771667480469,1366.5149536132813,33336356864,0,9523159040,0
199,1771371945722,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,5,0,0,0,0,5,0,0,4.761904716491699,35.29411697387695,0,0,0,0,9.523809432983398,0,100,0,0,0,0,157345.98406982422,12935.275756835938,1366.517578125,33336356864,0,9524162560,0
199,1771371945922,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,10,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,0,0,100,0,0,0,0,157347.96307373047,12935.9013671875,1366.5202026367188,33336356864,0,9524162560,0
200,1771371946122,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,100,0,0,0,0,157350.35821533203,12936.963806152344,1366.5205078125,33336356864,0,9524162560,0
200,1771371946322,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,0,0,0,0,5,0,100,0,0,0,0,157352.72814941406,12937.998474121094,1366.5208129882813,33336356864,0,9524060160,0
200,1771371946522,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,10,0,0,0,0,0,0,100,0,4.761904716491699,0,0,157354.87005615234,12938.8037109375,1366.5208129882813,33336356864,0,9523716096,0
200,1771371946722,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,9.523809432983398,0,0,9.523809432983398,9.523809432983398,0,0,0,0,0,0,100,0,0,0,0,157357.22619628906,12939.820556640625,1366.5214233398438,33336356864,0,9523716096,0
199,1771371946922,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,4.761904716491699,0,4.761904716491699,0,0,0,5,9.523809432983398,0,0,5,0,0,4.761904716491699,100,0,0,0,0,157359.5653076172,12940.825622558594,1366.5214233398438,33336356864,0,9523716096,0
199,1771371947122,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,157361.98016357422,12941.911560058594,1366.5214233398438,33336356864,0,9523716096,0
199,1771371947322,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,5,0,100,0,4.761904716491699,0,0,157364.38348388672,12942.989013671875,1366.5216064453125,33336356864,0,9523970048,0
200,1771371947522,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,157366.77905273438,12944.052185058594,1366.5220947265625,33336356864,0,9523601408,0
200,1771371947723,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,0,5,0,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,157369.1997680664,12945.139831542969,1366.5220947265625,33336356864,0,9523601408,0
200,1771371947923,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,100,0,4.761904716491699,0,0,157371.60565185547,12946.211120605469,1366.5225219726563,33336356864,0,9523601408,0
200,1771371948123,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,157374.01733398438,12947.294372558594,1366.5225219726563,33336356864,0,9523597312,0
199,1771371948323,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,157376.42010498047,12948.363586425781,1366.5236206054688,33336356864,0,9523589120,0
200,1771371948523,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,157378.8389892578,12949.451721191406,1366.5236206054688,33336356864,0,9523589120,0
200,1771371948723,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,100,0,0,0,0,157381.24755859375,12950.527709960938,1366.5240478515625,33336356864,0,9523847168,0
199,1771371948923,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,157383.6502685547,12951.598205566406,1366.5243530273438,33336356864,0,9523847168,0
199,1771371949123,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,0,0,0,0,100,0,0,0,0,157386.08099365234,12952.692749023438,1366.5247192382813,33336356864,0,9523847168,0
199,1771371949324,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,157388.4952392578,12953.781677246094,1366.5249633789063,33336356864,0,9523847168,0
200,1771371949524,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,4.761904716491699,0,9.523809432983398,0,5.263157844543457,5,0,0,0,5,0,0,0,0,0,0,100,0,4.761904716491699,4.761904716491699,0,157390.9619140625,12954.900451660156,1366.5252685546875,33336356864,0,9520680960,0
199,1771371949724,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,100,0,0,0,0,157393.3803100586,12955.983215332031,1366.525634765625,33336356864,0,9520680960,0
199,1771371949924,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,157395.78381347656,12957.057067871094,1366.525634765625,33336356864,0,9520680960,0
199,1771371950124,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,4.761904716491699,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,0,100,0,0,0,0,157398.2069091797,12958.145202636719,1366.5260009765625,33336356864,0,9520672768,0
199,1771371950324,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,100,0,0,0,0,157400.6284790039,12959.234497070313,1366.5260009765625,33336356864,0,9520418816,0
199,1771371950524,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,157403.04064941406,12960.306457519531,1366.5263671875,33336356864,0,9520418816,0
200,1771371950724,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,4.761904716491699,0,0,0,0,0,100,0,4.761904716491699,0,0,157405.44451904297,12961.37939453125,1366.5263671875,33336356864,0,9520418816,0
199,1771371950924,2256,400,599,400,2058,1029,2295,2361,904,1860,2386,400,608,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,0,157407.8734741211,12962.474853515625,1366.5263671875,33336356864,0,9520418816,0
