Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771371963680,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.34782600402832,4.1666669845581055,4.34782600402832,8.333333969116211,8.333333969116211,8.333333969116211,8.333333969116211,8.333333969116211,4.34782600402832,4.1666669845581055,8.333333969116211,4.34782600402832,8,4.34782600402832,8.333333969116211,4.34782600402832,8.333333969116211,4.34782600402832,4.34782600402832,4.34782600402832,0,157505.67126464844,12971.874694824219,1366.5349731445313,33336356864,0,9487114240,0
198,1771371963681,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.34782600402832,4.1666669845581055,4.34782600402832,8.333333969116211,8.333333969116211,8.333333969116211,8.333333969116211,8.333333969116211,4.34782600402832,4.1666669845581055,8.333333969116211,4.34782600402832,8,4.34782600402832,8.333333969116211,4.34782600402832,8.333333969116211,4.34782600402832,4.34782600402832,4.34782600402832,0,157505.69763183594,12971.877258300781,1366.5349731445313,33336356864,0,9487114240,0
199,1771371963880,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,15.000000953674316,0,0,4.545454502105713,0,5,5,0,0,4.761904716491699,5.263157844543457,0,9.523809432983398,9.523809432983398,63.15789031982422,0,14.285715103149414,0,0,157508.1376953125,12972.885314941406,1366.5349731445313,33336356864,0,9511051264,0
199,1771371964080,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.761904716491699,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,157510.5565185547,12973.906677246094,1366.5349731445313,33336356864,0,9511305216,0
199,1771371964280,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10.526315689086914,5,100,0,0,0,0,157513.15887451172,12975.097229003906,1366.5349731445313,33336356864,0,9512423424,0
199,1771371964480,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,5,0,0,0,9.523809432983398,0,40,0,100,0,0,0,0,157515.65844726563,12976.230529785156,1366.5352783203125,33336356864,0,9514852352,0
200,1771371964680,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,10,0,0,0,4.761904716491699,0,9.523809432983398,0,9.523809432983398,0,4.761904716491699,0,4.761904716491699,0,15.000000953674316,85.71428680419922,0,0,0,157517.9647216797,12977.192321777344,1366.5355224609375,33336356864,0,9510526976,0
200,1771371964880,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,157520.38983154297,12978.273010253906,1366.5355224609375,33336356864,0,9510526976,0
199,1771371965080,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.761904716491699,0,0,0,0,0,0,0,5,4.761904716491699,0,0,0,0,0,0,0,100,4.761904716491699,0,0,157522.71923828125,12979.261413574219,1366.5364379882813,33336356864,0,9514979328,0
200,1771371965281,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,0,5,0,0,100,0,0,0,157525.13745117188,12980.34423828125,1366.5364379882813,33336356864,0,9513570304,0
