Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771372083221,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,19.230770111083984,15.384615898132324,19.230770111083984,15.384615898132324,19.230770111083984,18.518518447875977,19.230770111083984,18.518518447875977,20.833332061767578,34.482757568359375,59.25925827026367,16.666667938232422,15.384615898132324,14.814814567565918,16,14.814814567565918,15.384615898132324,18.518518447875977,12,16,0,158454.71893310547,13115.777221679688,1367.0364379882813,33336356864,0,9623072768,0
199,1771372083221,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,19.230770111083984,15.384615898132324,19.230770111083984,15.384615898132324,19.230770111083984,18.518518447875977,19.230770111083984,18.518518447875977,20.833332061767578,34.482757568359375,59.25925827026367,16.666667938232422,15.384615898132324,14.814814567565918,16,14.814814567565918,15.384615898132324,18.518518447875977,12,16,0,158454.71893310547,13115.777221679688,1367.0364379882813,33336356864,0,9623072768,0
199,1771372083421,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,33.333335876464844,5,10.526315689086914,0,9.523809432983398,5,5,5,9.523809432983398,14.285715103149414,47.36842346191406,15.000000953674316,14.285715103149414,5.263157844543457,36.842105865478516,0,31.57894515991211,0,10,4.761904716491699,0,158457.3240966797,13116.802185058594,1367.0785522460938,33336356864,0,9644498944,0
199,1771372083621,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,5,40,0,0,0,100,0,0,0,0,0,0,158459.53021240234,13117.588500976563,1367.0897216796875,33336356864,0,9645268992,0
199,1771372083821,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,5.263157844543457,0,0,0,0,4.761904716491699,0,0,33.333335876464844,0,15.789472579956055,5,90,0,23.809524536132813,10,0,0,0,158462.1294555664,13118.735778808594,1367.0916748046875,33336356864,0,9655296000,0
199,1771372084021,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5.263157844543457,9.090909004211426,0,0,0,0,4.761904716491699,5,0,5,36.842105865478516,0,15.000000953674316,0,90,0,0,36.842105865478516,5,0,0,158464.70672607422,13119.852966308594,1367.0953369140625,33336356864,0,9660219392,0
199,1771372084221,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,5,0,0,0,0,0,0,0,38.095237731933594,0,0,0,100,0,4.761904716491699,0,5,0,0,158466.9360961914,13120.668212890625,1367.0991821289063,33336356864,0,9650962432,0
199,1771372084421,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,4.761904716491699,0,0,0,0,0,36.842105865478516,0,0,5,100,0,5.263157844543457,0,0,0,0,158469.14404296875,13121.447326660156,1367.1044921875,33336356864,0,9651208192,0
199,1771372084621,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,0,0,0,0,0,0,0,0,25,0,0,0,100,0,4.761904716491699,0,0,0,0,158471.3715209961,13122.260070800781,1367.1066284179688,33336356864,0,9647988736,0
199,1771372084822,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,5,0,0,4.761904716491699,0,0,0,0,26.3157901763916,5,0,0,100,0,0,0,0,0,0,158473.68084716797,13123.158569335938,1367.1083374023438,33336356864,0,9648246784,0
199,1771372085022,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,5,0,0,4.761904716491699,0,0,0,0,26.3157901763916,5,0,0,100,0,0,0,0,0,0,158475.9243774414,13123.994812011719,1367.1099243164063,33336356864,0,9648246784,0
199,1771372085222,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,2.5,0,0,0,0,0,0,0,2.5,0,32.5,0,4.878048419952393,0,100,0,0,0,0,0,0,158478.27667236328,13124.929382324219,1367.1132202148438,33336356864,0,9647505408,0
199,1771372085422,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,30.000001907348633,5,0,0,100,0,4.761904716491699,0,0,0,0,158480.49377441406,13125.7333984375,1367.1156005859375,33336356864,0,9647099904,0
199,1771372085622,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,30.000001907348633,5,0,0,100,0,4.761904716491699,0,0,0,0,158482.75408935547,13126.585693359375,1367.11669921875,33336356864,0,9642905600,0
199,1771372085822,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.878048419952393,0,0,0,0,2.4390242099761963,0,2.4390242099761963,2.4390242099761963,0,31.707317352294922,0,0,0,100,0,0,0,2.5,0,0,158485.11669921875,13127.531005859375,1367.1198120117188,33336356864,0,9642901504,0
199,1771372086022,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,0,0,0,0,0,0,0,0,30.000001907348633,0,0,0,100,0,0,0,0,0,0,158487.4951171875,13128.502197265625,1367.1212768554688,33336356864,0,9642901504,0
199,1771372086222,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,30.000001907348633,0,0,0,100,0,0,4.761904716491699,0,0,0,158489.88494873047,13129.477111816406,1367.1245727539063,33336356864,0,9642901504,0
199,1771372086422,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,0,0,0,5,5,54.54545593261719,9.523809432983398,0,0,100,0,0,0,0,0,0,158492.15203857422,13130.295166015625,1367.1295776367188,33336356864,0,9641598976,0
200,1771372086622,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,14.285715103149414,0,5.263157844543457,0,9.523809432983398,0,0,5,10,5.263157844543457,63.15789031982422,9.523809432983398,9.523809432983398,0,95.23809814453125,4.761904716491699,14.285715103149414,4.761904716491699,10,0,0,158494.50079345703,13131.098449707031,1367.1689453125,33336356864,0,9646280704,0
200,1771372086822,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,5,0,5,5,0,0,9.523809432983398,9.090909004211426,70,0,0,0,5.555555820465088,0,80,10.526315689086914,10,0,0,158497.00384521484,13132.113952636719,1367.19189453125,33336356864,0,9640579072,0
200,1771372087022,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,0,0,0,0,0,35,0,0,0,9.090909004211426,0,100,0,0,0,0,158499.3882446289,13133.072692871094,1367.2029418945313,33336356864,0,9640968192,0
199,1771372087222,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,4.761904716491699,5,0,0,0,0,4.761904716491699,0,0,26.3157901763916,0,0,0,0,0,100,0,0,0,0,158501.89337158203,13134.167175292969,1367.2054443359375,33336356864,0,9640701952,0
199,1771372087423,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,0,0,0,0,0,33.333335876464844,0,0,0,0,0,100,0,0,0,0,158504.4183959961,13135.271484375,1367.208251953125,33336356864,0,9640730624,0
199,1771372087623,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,0,0,4.761904716491699,0,0,5,0,10,23.809524536132813,0,0,0,4.761904716491699,0,100,0,0,0,0,158506.9012451172,13136.325317382813,1367.2102661132813,33336356864,0,9640730624,0
199,1771372087823,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,4.761904716491699,0,0,25,0,0,0,0,0,0,100,0,5,0,0,158509.3778076172,13137.3955078125,1367.2119750976563,33336356864,0,9640730624,0
199,1771372088023,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,0,0,100,0,0,0,0,158511.88836669922,13138.493591308594,1367.214599609375,33336356864,0,9640984576,0
199,1771372088223,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,0,0,4.761904716491699,0,30.000001907348633,0,0,0,0,4.761904716491699,0,100,0,0,0,0,158514.3959350586,13139.581970214844,1367.2176513671875,33336356864,0,9640984576,0
199,1771372088423,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,0,30.000001907348633,0,0,0,0,5,0,100,0,0,0,0,158516.9014892578,13140.661682128906,1367.2205810546875,33336356864,0,9640984576,0
200,1771372088623,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,4.761904716491699,0,0,0,25,0,4.761904716491699,0,0,0,0,100,0,0,0,0,158519.38983154297,13141.744140625,1367.2224731445313,33336356864,0,9640984576,0
200,1771372088823,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,35,0,0,5,0,0,0,100,0,0,0,0,158521.85034179688,13142.785095214844,1367.22509765625,33336356864,0,9640984576,0
200,1771372089023,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,9.523809432983398,0,0,0,0,0,0,4.761904716491699,4.761904716491699,28.571430206298828,0,0,0,0,9.523809432983398,0,100,0,0,0,0,158524.32427978516,13143.83984375,1367.2265014648438,33336356864,0,9640984576,0
199,1771372089223,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,5,0,0,4.761904716491699,0,0,0,30.000001907348633,0,0,0,0,0,0,100,0,0,0,0,158526.87573242188,13144.974914550781,1367.2298583984375,33336356864,0,9640984576,0
199,1771372089423,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,4.761904716491699,0,0,35,4.761904716491699,0,0,0,4.761904716491699,0,100,0,0,0,0,158529.32977294922,13146.009765625,1367.2327880859375,33336356864,0,9640984576,0
199,1771372089624,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,0,0,0,0,26.3157901763916,0,0,0,0,0,0,100,0,0,0,0,158531.8262939453,13147.093505859375,1367.2352905273438,33336356864,0,9641242624,0
199,1771372089824,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,0,0,0,0,28.571430206298828,0,0,0,0,0,0,35,65,0,0,0,158534.31958007813,13148.179016113281,1367.2377319335938,33336356864,0,9641242624,0
