Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771371981777,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.34782600402832,8.333333969116211,4.34782600402832,8.333333969116211,8.69565200805664,8.333333969116211,4.34782600402832,8.333333969116211,8.333333969116211,8.69565200805664,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,8.333333969116211,8.333333969116211,8.69565200805664,4.34782600402832,4.34782600402832,4.34782600402832,0,157668.92810058594,13010.458374023438,1366.55859375,33336356864,0,9483161600,0
199,1771371981778,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.34782600402832,8.333333969116211,4.34782600402832,8.333333969116211,8.69565200805664,8.333333969116211,4.34782600402832,8.333333969116211,8.333333969116211,8.69565200805664,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,8.333333969116211,8.333333969116211,8.69565200805664,4.34782600402832,4.34782600402832,4.34782600402832,0,157668.94079589844,13010.4599609375,1366.55859375,33336356864,0,9483161600,0
199,1771371981978,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,10,0,9.523809432983398,0,0,0,0,0,0,0,0,4.761904716491699,10,0,47.619049072265625,0,66.66667175292969,0,23.809524536132813,0,0,157671.85931396484,13011.853088378906,1366.55859375,33336356864,0,9679781888,0
199,1771371982178,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,0,100,0,0,0,0,157674.36791992188,13012.963317871094,1366.55859375,33336356864,0,9680035840,0
199,1771371982378,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,26.086956024169922,0,0,157676.9500732422,13014.146118164063,1366.55859375,33336356864,0,9680064512,0
199,1771371982578,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,9.523809432983398,0,0,0,0,5,5,0,0,4.761904716491699,0,0,4.761904716491699,0,30.000001907348633,0,100,0,0,0,0,157679.5712890625,13015.345397949219,1366.5587158203125,33336356864,0,9680064512,0
199,1771371982778,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,5,5,4.761904716491699,0,0,0,0,0,0,10,0,0,0,0,0,90,20,0,5,0,0,157681.9930419922,13016.352233886719,1366.5595092773438,33336356864,0,9667616768,0
200,1771371982978,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,100,0,0,0,0,0,157684.40173339844,13017.36376953125,1366.5597534179688,33336356864,0,9667616768,0
200,1771371983178,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,35,65,0,0,0,0,0,157686.89672851563,13018.4580078125,1366.56005859375,33336356864,0,9667616768,0
199,1771371983378,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,5,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157689.40673828125,13019.565124511719,1366.56005859375,33336356864,0,9667616768,0
