Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771372006335,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,23.33333396911621,20,28.125,22.580644607543945,23.33333396911621,23.33333396911621,20,20.689655303955078,17.85714340209961,20.689655303955078,23.33333396911621,25.80644989013672,23.33333396911621,22.580644607543945,23.33333396911621,22.580644607543945,23.33333396911621,22.580644607543945,23.33333396911621,20,0,157921.35778808594,13085.674682617188,1366.5921020507813,33336356864,0,9590448128,0
199,1771372006336,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,23.33333396911621,20,28.125,22.580644607543945,23.33333396911621,23.33333396911621,20,20.689655303955078,17.85714340209961,20.689655303955078,23.33333396911621,25.80644989013672,23.33333396911621,22.580644607543945,23.33333396911621,22.580644607543945,23.33333396911621,22.580644607543945,23.33333396911621,20,0,157921.37353515625,13085.676086425781,1366.5921020507813,33336356864,0,9590448128,0
199,1771372006536,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,10,4.761904716491699,4.545454502105713,13.043478012084961,0,0,15.000000953674316,0,0,31.57894515991211,4.761904716491699,4.761904716491699,0,9.523809432983398,0,0,157923.03497314453,13085.832092285156,1366.5950317382813,33336356864,0,9611087872,0
199,1771372006736,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,4.761904716491699,5,0,0,0,0,157924.50750732422,13085.840942382813,1366.5950317382813,33336356864,0,9611087872,0
199,1771372006936,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,15.789472579956055,0,0,28.571430206298828,0,0,0,0,0,0,157926.03106689453,13085.887145996094,1366.597900390625,33336356864,0,9611087872,0
199,1771372007136,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,14.285715103149414,0,0,0,0,10,0,0,0,0,0,5,4.761904716491699,0,5,50,0,0,0,0,0,157928.1114501953,13086.515747070313,1366.5982666015625,33336356864,0,9616764928,0
199,1771372007337,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,5,0,0,0,0,10,0,0,15.000000953674316,15.789472579956055,14.285715103149414,0,5,0,0,157929.8465576172,13086.791870117188,1366.6007080078125,33336356864,0,9605591040,0
199,1771372007537,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,9.090909004211426,4.761904716491699,0,0,0,0,157931.3114013672,13086.804443359375,1366.60107421875,33336356864,0,9605591040,0
199,1771372007737,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,157932.76568603516,13086.81396484375,1366.6015014648438,33336356864,0,9605591040,0
199,1771372007937,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,5,0,0,0,0,157934.2403564453,13086.842895507813,1366.6021118164063,33336356864,0,9605591040,0
