Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771372027574,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,4.545454502105713,8.333333969116211,4.34782600402832,8.333333969116211,8.333333969116211,8.69565200805664,4.34782600402832,8.69565200805664,8.333333969116211,4.34782600402832,8.333333969116211,4.34782600402832,8.69565200805664,4.34782600402832,4.34782600402832,4.545454502105713,8.69565200805664,4.34782600402832,8.333333969116211,4.34782600402832,0,158069.25329589844,13090.821105957031,1366.6364135742188,33336356864,0,9590185984,0
199,1771372027574,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,4.545454502105713,8.333333969116211,4.34782600402832,8.333333969116211,8.333333969116211,8.69565200805664,4.34782600402832,8.69565200805664,8.333333969116211,4.34782600402832,8.333333969116211,4.34782600402832,8.69565200805664,4.34782600402832,4.34782600402832,4.545454502105713,8.69565200805664,4.34782600402832,8.333333969116211,4.34782600402832,0,158069.26049804688,13090.821899414063,1366.6364135742188,33336356864,0,9590185984,0
199,1771372027775,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,9.523809432983398,9.523809432983398,0,0,10.526315689086914,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,9.523809432983398,0,158070.6719970703,13090.930541992188,1366.6364135742188,33336356864,0,9605632000,0
199,1771372027975,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158071.95056152344,13090.937255859375,1366.6364135742188,33336356864,0,9605632000,0
199,1771372028175,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158073.21258544922,13090.941955566406,1366.6364135742188,33336356864,0,9605632000,0
199,1771372028375,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909004211426,50,9.523809432983398,0,0,0,0,158075.072265625,13091.522888183594,1366.6364135742188,33336356864,0,9609469952,0
199,1771372028575,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,9.090909004211426,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,0,158076.5867919922,13091.758483886719,1366.6364135742188,33336356864,0,9595232256,0
199,1771372028776,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158077.84930419922,13091.762451171875,1366.6364135742188,33336356864,0,9595232256,0
199,1771372028976,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,158079.11584472656,13091.767639160156,1366.6364135742188,33336356864,0,9595232256,0
199,1771372029176,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,158080.3819580078,13091.771545410156,1366.6364135742188,33336356864,0,9595232256,0
